datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-03-05 18:00:00,32710.0,18,0,3,2018,64,10,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,29434.0,31750.0,31009.416666666668,29387.755952380954
2018-03-05 19:00:00,34868.0,19,0,3,2018,64,10,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,31993.0,33431.0,31129.208333333332,29396.309523809523
2018-03-05 20:00:00,35208.0,20,0,3,2018,64,10,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,32652.0,33579.0,31235.708333333332,29406.005952380954
2018-03-05 21:00:00,34653.0,21,0,3,2018,64,10,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,32447.0,33084.0,31327.625,29415.345238095237
2018-03-05 22:00:00,33313.0,22,0,3,2018,64,10,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,31549.0,31871.0,31401.125,29423.928571428572
2018-03-05 23:00:00,31307.0,23,0,3,2018,64,10,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,30099.0,29895.0,31451.458333333332,29432.333333333332
2018-03-06 00:00:00,29547.0,0,1,3,2018,65,10,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,28766.0,28183.0,31484.0,29440.45238095238
2018-03-06 01:00:00,28375.0,1,1,3,2018,65,10,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27780.0,27004.0,31508.791666666668,29448.613095238095
2018-03-06 02:00:00,28001.0,2,1,3,2018,65,10,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27389.0,26498.0,31534.291666666668,29457.559523809523
2018-03-06 03:00:00,27916.0,3,1,3,2018,65,10,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27393.0,26419.0,31556.083333333332,29466.470238095237
2018-03-06 04:00:00,28244.0,4,1,3,2018,65,10,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,27685.0,26677.0,31579.375,29475.79761904762
2018-03-06 05:00:00,29331.0,5,1,3,2018,65,10,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,28744.0,27717.0,31603.833333333332,29485.404761904763
2018-03-06 06:00:00,31762.0,6,1,3,2018,65,10,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,31091.0,30110.0,31631.791666666668,29495.238095238095
2018-03-06 07:00:00,34937.0,7,1,3,2018,65,10,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34344.0,33527.0,31656.5,29503.630952380954
2018-03-06 08:00:00,35598.0,8,1,3,2018,65,10,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,35073.0,34325.0,31678.375,29511.208333333332
2018-03-06 09:00:00,34208.0,9,1,3,2018,65,10,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,33912.0,32740.0,31690.708333333332,29519.946428571428
2018-03-06 10:00:00,32942.0,10,1,3,2018,65,10,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,32719.0,31014.0,31700.0,29531.42261904762
2018-03-06 11:00:00,31972.0,11,1,3,2018,65,10,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,32141.0,29935.0,31692.958333333332,29543.54761904762
2018-03-06 12:00:00,31158.0,12,1,3,2018,65,10,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,31578.0,29157.0,31675.458333333332,29555.458333333332
2018-03-06 13:00:00,30448.0,13,1,3,2018,65,10,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,31130.0,28539.0,31647.041666666668,29566.821428571428
2018-03-06 14:00:00,30322.0,14,1,3,2018,65,10,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,30820.0,28239.0,31626.291666666668,29579.220238095237
2018-03-06 15:00:00,30378.0,15,1,3,2018,65,10,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,30473.0,27999.0,31622.333333333332,29593.380952380954
2018-03-06 16:00:00,30849.0,16,1,3,2018,65,10,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,30511.0,28166.0,31636.416666666668,29609.35119047619
2018-03-06 17:00:00,31873.0,17,1,3,2018,65,10,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,31227.0,28897.0,31663.333333333332,29627.065476190477
2018-03-06 18:00:00,33346.0,18,1,3,2018,65,10,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,32710.0,30354.0,31689.833333333332,29644.875
2018-03-06 19:00:00,34769.0,19,1,3,2018,65,10,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34868.0,32394.0,31685.708333333332,29659.011904761905
2018-03-06 20:00:00,34704.0,20,1,3,2018,65,10,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,35208.0,32650.0,31664.708333333332,29671.238095238095
2018-03-06 21:00:00,33993.0,21,1,3,2018,65,10,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,34653.0,32172.0,31637.208333333332,29682.07738095238
2018-03-06 22:00:00,32721.0,22,1,3,2018,65,10,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,33313.0,30949.0,31612.541666666668,29692.625
2018-03-06 23:00:00,30917.0,23,1,3,2018,65,10,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,31307.0,28992.0,31596.291666666668,29704.083333333332
2018-03-07 00:00:00,29141.0,0,2,3,2018,66,10,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,29547.0,27301.0,31579.375,29715.035714285714
2018-03-07 01:00:00,28015.0,1,2,3,2018,66,10,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,28375.0,26102.0,31564.375,29726.42261904762
2018-03-07 02:00:00,27342.0,2,2,3,2018,66,10,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,28001.0,25488.0,31536.916666666668,29737.458333333332
2018-03-07 03:00:00,27123.0,3,2,3,2018,66,10,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,27916.0,25289.0,31503.875,29748.375
2018-03-07 04:00:00,27173.0,4,2,3,2018,66,10,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,28244.0,25405.0,31459.25,29758.89880952381
2018-03-07 05:00:00,27902.0,5,2,3,2018,66,10,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,29331.0,26246.0,31399.708333333332,29768.755952380954
2018-03-07 06:00:00,29664.0,6,2,3,2018,66,10,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,31762.0,28414.0,31312.291666666668,29776.196428571428
2018-03-07 07:00:00,32167.0,7,2,3,2018,66,10,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34937.0,31657.0,31196.875,29779.23214285714
2018-03-07 08:00:00,33512.0,8,2,3,2018,66,10,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,35598.0,32821.0,31109.958333333332,29783.345238095237
2018-03-07 09:00:00,34237.0,9,2,3,2018,66,10,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34208.0,32155.0,31111.166666666668,29795.738095238095
2018-03-07 10:00:00,34768.0,10,2,3,2018,66,10,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,32942.0,30899.0,31187.25,29818.76785714286
2018-03-07 11:00:00,35099.0,11,2,3,2018,66,10,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,31972.0,29765.0,31317.541666666668,29850.51785714286
2018-03-07 12:00:00,35167.0,12,2,3,2018,66,10,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,31158.0,28986.0,31484.583333333332,29887.309523809523
2018-03-07 13:00:00,35255.0,13,2,3,2018,66,10,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,30448.0,28389.0,31684.875,29928.178571428572
2018-03-07 14:00:00,34884.0,14,2,3,2018,66,10,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,30322.0,28190.0,31874.958333333332,29968.02380952381
2018-03-07 15:00:00,34172.0,15,2,3,2018,66,10,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,30378.0,28063.0,32033.041666666668,30004.386904761905
2018-03-07 16:00:00,33638.0,16,2,3,2018,66,10,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,30849.0,28387.0,32149.25,30035.64285714286
2018-03-07 17:00:00,33490.0,17,2,3,2018,66,10,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,31873.0,29043.0,32216.625,30062.113095238095
2018-03-07 18:00:00,34093.0,18,2,3,2018,66,10,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,33346.0,30214.0,32247.75,30085.20238095238
2018-03-07 19:00:00,35186.0,19,2,3,2018,66,10,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34769.0,31800.0,32265.125,30105.35714285714
2018-03-07 20:00:00,34790.0,20,2,3,2018,66,10,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,34704.0,31683.0,32268.708333333332,30123.85119047619
2018-03-07 21:00:00,33987.0,21,2,3,2018,66,10,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,33993.0,30861.0,32268.458333333332,30142.458333333332
2018-03-07 22:00:00,32671.0,22,2,3,2018,66,10,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,32721.0,29480.0,32266.375,30161.45238095238
2018-03-07 23:00:00,30700.0,23,2,3,2018,66,10,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,30917.0,27326.0,32257.333333333332,30181.535714285714
2018-03-08 00:00:00,28986.0,0,3,3,2018,67,10,1,0,0.0,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,29141.0,25496.0,32250.875,30202.309523809523
2018-03-08 01:00:00,27736.0,1,3,3,2018,67,10,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,28015.0,24163.0,32239.25,30223.57738095238
2018-03-08 02:00:00,27233.0,2,3,3,2018,67,10,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,27342.0,23535.0,32234.708333333332,30245.589285714286
2018-03-08 03:00:00,27086.0,3,3,3,2018,67,10,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,27123.0,23274.0,32233.166666666668,30268.279761904763
2018-03-08 04:00:00,27276.0,4,3,3,2018,67,10,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,27173.0,23376.0,32237.458333333332,30291.494047619046
2018-03-08 05:00:00,28201.0,5,3,3,2018,67,10,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,27902.0,24134.0,32249.916666666668,30315.70238095238
2018-03-08 06:00:00,30316.0,6,3,3,2018,67,10,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,29664.0,26292.0,32277.083333333332,30339.654761904763
2018-03-08 07:00:00,33080.0,7,3,3,2018,67,10,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,32167.0,29531.0,32315.125,30360.779761904763
2018-03-08 08:00:00,34224.0,8,3,3,2018,67,10,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,33512.0,30904.0,32344.791666666668,30380.541666666668
2018-03-08 09:00:00,33836.0,9,3,3,2018,67,10,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,34237.0,30836.0,32328.083333333332,30398.39880952381
2018-03-08 10:00:00,33230.0,10,3,3,2018,67,10,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,34768.0,30637.0,32264.0,30413.833333333332
2018-03-08 11:00:00,32748.0,11,3,3,2018,67,10,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,35099.0,30377.0,32166.041666666668,30427.946428571428
2018-03-08 12:00:00,32294.0,12,3,3,2018,67,10,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,35167.0,30154.0,32046.333333333332,30440.684523809523
2018-03-08 13:00:00,31990.0,13,3,3,2018,67,10,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,35255.0,29736.0,31910.291666666668,30454.10119047619
2018-03-08 14:00:00,32040.0,14,3,3,2018,67,10,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,34884.0,29776.0,31791.791666666668,30467.57738095238
2018-03-08 15:00:00,32100.0,15,3,3,2018,67,10,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,34172.0,29875.0,31705.458333333332,30480.821428571428
2018-03-08 16:00:00,32146.0,16,3,3,2018,67,10,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,33638.0,29994.0,31643.291666666668,30493.630952380954
2018-03-08 17:00:00,32871.0,17,3,3,2018,67,10,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,33490.0,30752.0,31617.5,30506.244047619046
2018-03-08 18:00:00,34272.0,18,3,3,2018,67,10,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,34093.0,31912.0,31624.958333333332,30520.291666666668
2018-03-08 19:00:00,36030.0,19,3,3,2018,67,10,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,35186.0,32630.0,31660.125,30540.529761904763
2018-03-08 20:00:00,36238.0,20,3,3,2018,67,10,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,34790.0,32241.0,31720.458333333332,30564.321428571428
2018-03-08 21:00:00,35673.0,21,3,3,2018,67,10,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,33987.0,31536.0,31790.708333333332,30588.946428571428
2018-03-08 22:00:00,34411.0,22,3,3,2018,67,10,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,32671.0,30082.0,31863.208333333332,30614.714285714286
2018-03-08 23:00:00,32404.0,23,3,3,2018,67,10,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30700.0,28042.0,31934.208333333332,30640.678571428572
2018-03-09 00:00:00,30647.0,0,4,3,2018,68,10,1,0,0.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28986.0,26148.0,32003.416666666668,30667.458333333332
2018-03-09 01:00:00,29420.0,1,4,3,2018,68,10,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,27736.0,24846.0,32073.583333333332,30694.684523809523
2018-03-09 02:00:00,28814.0,2,4,3,2018,68,10,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,27233.0,24295.0,32139.458333333332,30721.583333333332
2018-03-09 03:00:00,28636.0,3,4,3,2018,68,10,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,27086.0,24123.0,32204.041666666668,30748.446428571428
2018-03-09 04:00:00,28793.0,4,4,3,2018,68,10,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,27276.0,24378.0,32267.25,30774.72619047619
2018-03-09 05:00:00,29660.0,5,4,3,2018,68,10,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28201.0,25262.0,32328.041666666668,30800.904761904763
2018-03-09 06:00:00,31776.0,6,4,3,2018,68,10,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,30316.0,27389.0,32388.875,30827.01785714286
2018-03-09 07:00:00,34636.0,7,4,3,2018,68,10,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,33080.0,30603.0,32453.708333333332,30851.02380952381
2018-03-09 08:00:00,35595.0,8,4,3,2018,68,10,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,34224.0,32597.0,32510.833333333332,30868.869047619046
2018-03-09 09:00:00,34942.0,9,4,3,2018,68,10,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,33836.0,33689.0,32556.916666666668,30876.32738095238
2018-03-09 10:00:00,34295.0,10,4,3,2018,68,10,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,33230.0,34080.0,32601.291666666668,30877.60714285714
2018-03-09 11:00:00,33954.0,11,4,3,2018,68,10,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32748.0,34282.0,32651.541666666668,30875.654761904763
2018-03-09 12:00:00,33361.0,12,4,3,2018,68,10,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32294.0,34149.0,32696.0,30870.964285714286
2018-03-09 13:00:00,32744.0,13,4,3,2018,68,10,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,31990.0,33964.0,32727.416666666668,30863.70238095238
2018-03-09 14:00:00,32559.0,14,4,3,2018,68,10,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32040.0,33887.0,32749.041666666668,30855.79761904762
2018-03-09 15:00:00,32242.0,15,4,3,2018,68,10,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32100.0,33415.0,32754.958333333332,30848.815476190477
2018-03-09 16:00:00,32189.0,16,4,3,2018,68,10,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32146.0,32973.0,32756.75,30844.14880952381
2018-03-09 17:00:00,32666.0,17,4,3,2018,68,10,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32871.0,33000.0,32748.208333333332,30842.160714285714
2018-03-09 18:00:00,33720.0,18,4,3,2018,68,10,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,34272.0,33759.0,32725.208333333332,30841.928571428572
2018-03-09 19:00:00,35320.0,19,4,3,2018,68,10,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,36030.0,34516.0,32695.625,30846.714285714286
2018-03-09 20:00:00,35415.0,20,4,3,2018,68,10,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,36238.0,34045.0,32661.333333333332,30854.869047619046
2018-03-09 21:00:00,34802.0,21,4,3,2018,68,10,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,35673.0,33138.0,32625.041666666668,30864.77380952381
2018-03-09 22:00:00,33774.0,22,4,3,2018,68,10,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,34411.0,31871.0,32598.5,30876.10119047619
2018-03-09 23:00:00,32124.0,23,4,3,2018,68,10,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32404.0,30185.0,32586.833333333332,30887.64285714286
2018-03-10 00:00:00,30454.0,0,5,3,2018,69,10,1,1,0.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,30647.0,28531.0,32578.791666666668,30899.089285714286
2018-03-10 01:00:00,29182.0,1,5,3,2018,69,10,1,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,29420.0,27251.0,32568.875,30910.583333333332
2018-03-10 02:00:00,28542.0,2,5,3,2018,69,10,1,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28814.0,26545.0,32557.541666666668,30922.470238095237
2018-03-10 03:00:00,28240.0,3,5,3,2018,69,10,1,1,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28636.0,26220.0,32541.041666666668,30934.494047619046
2018-03-10 04:00:00,28242.0,4,5,3,2018,69,10,1,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28793.0,26067.0,32518.083333333332,30947.440476190477
2018-03-10 05:00:00,28592.0,5,5,3,2018,69,10,1,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,29660.0,26359.0,32473.583333333332,30960.73214285714
2018-03-10 06:00:00,29485.0,6,5,3,2018,69,10,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,31776.0,27082.0,32378.125,30975.035714285714
2018-03-10 07:00:00,30599.0,7,5,3,2018,69,10,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,34636.0,28137.0,32209.916666666668,30989.690476190477
2018-03-10 08:00:00,31219.0,8,5,3,2018,69,10,1,1,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35595.0,28985.0,32027.583333333332,31002.988095238095
2018-03-10 09:00:00,31484.0,9,5,3,2018,69,10,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,34942.0,29713.0,31883.5,31013.529761904763
2018-03-10 10:00:00,31340.0,10,5,3,2018,69,10,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,34295.0,29626.0,31760.375,31023.73214285714
2018-03-10 11:00:00,30850.0,11,5,3,2018,69,10,1,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,33954.0,29142.0,31631.041666666668,31033.89880952381
2018-03-10 12:00:00,30472.0,12,5,3,2018,69,10,1,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,33361.0,28414.0,31510.666666666668,31046.14880952381
2018-03-10 13:00:00,29647.0,13,5,3,2018,69,10,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,32744.0,27819.0,31381.625,31057.029761904763
2018-03-10 14:00:00,28907.0,14,5,3,2018,69,10,1,1,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,32559.0,27251.0,31229.458333333332,31066.886904761905
2018-03-10 15:00:00,28402.0,15,5,3,2018,69,10,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,32242.0,27038.0,31069.458333333332,31075.005952380954
2018-03-10 16:00:00,28334.0,16,5,3,2018,69,10,1,1,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,32189.0,27367.0,30908.833333333332,31080.761904761905
2018-03-10 17:00:00,28801.0,17,5,3,2018,69,10,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,32666.0,28181.0,30747.791666666668,31084.45238095238
2018-03-10 18:00:00,29926.0,18,5,3,2018,69,10,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,33720.0,29487.0,30589.708333333332,31087.065476190477
2018-03-10 19:00:00,31886.0,19,5,3,2018,69,10,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35320.0,31256.0,30446.625,31090.815476190477
2018-03-10 20:00:00,32300.0,20,5,3,2018,69,10,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35415.0,31446.0,30316.833333333332,31095.89880952381
2018-03-10 21:00:00,32130.0,21,5,3,2018,69,10,1,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,34802.0,31119.0,30205.5,31101.916666666668
